file,gt,pred,exact,digit_accuracy,mean_conf,latency_ms,edit_dist
1895c347-114321-closeup-4-5_jpg.rf.5e7d014403cf5d7876e3465f678820ef.jpg,00042739,00042739,True,1.0,0.8654,541.5,0
18a1e007-id_1031_value_199_337_jpg.rf.ffd073e2a40e1e8e19d4e64ffff06723.jpg,00199337,00199337,True,1.0,0.8402,528.8,0
18af2300-id_246_value_497_833_jpg.rf.0e97824f9121bb0f10f48a66133f577b.jpg,00497833,00497833,True,1.0,0.8839,546.6,0
18b7dbb9-id_247_value_795_861_jpg.rf.6a38fa13f473b62063755c9c1a43957c.jpg,00795861,00795861,True,1.0,0.8718,536.1,0
18d44a23-148856-closeup-Photo_16-09-2021_13-48-16_jpg.rf.837207f65c1f5c2f7dbf2fe6a1afe9e1.jpg,16661169,1666116,False,0.875,0.8824,548.7,1
18f59e7a-133077-closeup-Photo_20-01-2021_13-34-24_jpg.rf.e8f4241c4e3aaeae6dd150a460d0f050.jpg,08438731,08438731,True,1.0,0.8055,529.7,0
1909d130-id_423_value_136_858_jpg.rf.4e9bed9d30fc5e25a0a3b01e73f3a9c2.jpg,00136858,13688,False,0.0,0.5737,535.1,3
19526da0-id_484_value_28_748_jpg.rf.3a8d7aecff01b77e615e0696e0ffb249.jpg,00028748,00028748,True,1.0,0.865,546.5,0
19559d26-89345-closeup-Photo_06-09-2021_10-09-02_jpg.rf.cc59cde35a138bf8e5716ab7e7c215de.jpg,00027404,00027404,True,1.0,0.8314,542.5,0
195681b8-id_1213_value_126_175_jpg.rf.dd5ca7a9879513a089f40c5b97d03201.jpg,001261745,00126175,False,0.7778,0.8212,661.0,1
197527c1-id_1172_value_74_176_jpg.rf.5645c9fed2dbd3d596fac2e502798151.jpg,00074176,00024176,False,0.875,0.795,565.5,1
19873743-id_39_value_205_803_jpg.rf.5b4578aba000483c160e9f493dfaab4e.jpg,00205803,00205803,True,1.0,0.8716,507.7,0
1a2caa1a-61094-closeup-DSCF7932_jpg.rf.a7e179419e0caf92f46e7459c25dfbd0.jpg,000032,000032,True,1.0,0.8401,538.4,0
1a2fab9e-49280-closeup-IMG_20181018_110911_jpg.rf.379a2b13f6c9c6f61998ae199a2b7f18.jpg,08522314,08522314,True,1.0,0.8899,528.7,0
1a896f3d-id_454_value_945_536_jpg.rf.78dc454ba33f581c7a71b59821b4d475.jpg,00945536,0455,False,0.125,0.6798,514.5,4
1a8e666d-148704-closeup-Foto_28-09-2021_13-44-39_jpg.rf.374d3fc1069b72acd244b798396eb550.jpg,00000151,00000151,True,1.0,0.878,512.0,0
1aa5f55f-87746-closeup-Photo_05-09-2019_14-40-40_jpg.rf.f1ad87b88087511b1533a417cc72a198.jpg,71634863,7134839,False,0.25,0.7909,595.4,3
1ab4ac01-id_912_value_40_172_jpg.rf.e8ce23099916396e7255ed8342a60873.jpg,000040172,00040172,False,0.3333,0.7995,507.4,1
1af353c7-id_1118_value_1551_606_jpg.rf.b6eb6f26384583214c3d6781822bdcbf.jpg,01165560,11056560,False,0.5,0.8459,507.5,3
1b09fbc5-id_1145_value_127_383_jpg.rf.766a7a4649f9eb81bea7fe83a481e063.jpg,00127383,00127383,True,1.0,0.8951,522.7,0
1b48ea45-4258-closeup-190827_meterstand_teller_jpg.rf.e203a3c0d93981344cc8eb9b3270b8b7.jpg,99998,9996783,False,0.6,0.8268,508.7,3
1b90c987-39464-closeup-IMG_20180411_121222_jpg.rf.2bb48fb03b776e1f6e8052085c550010.jpg,57755346,57755346,True,1.0,0.8878,650.5,0
1ba08a26-id_958_value_1581_969_jpg.rf.c8651367d3a86c0315d0d8d7020675ab.jpg,01581969,01581969,True,1.0,0.8748,541.6,0
