file,reading,num_digits
10186b52-id_1243_value_13_474_jpg.rf.0c1361b77764b73636064e243002e1d9.jpg,00013474,8
10352877-id_350_value_120_97_jpg.rf.0a627d6dfeecce2002d4257551f63be0.jpg,00120970,8
1035c71b-28763-closeup-Photo_22-06-2021_14-38-04_jpg.rf.d6ddcd37cbd1d77b6af1ed8a141c1380.jpg,99121200,8
10547b5f-id_470_value_8_275_jpg.rf.a298bea4d88bb3380ca8e10623a1a39d.jpg,00008275,8
10b319e2-3714-closeup-IMG_1524_jpg.rf.e13d7a7b4d2b8ffbe7469a2023e7590d.jpg,06979031,8
10d67e45-id_441_value_250_461_jpg.rf.3c974ab89369f45a2554989fad589526.jpg,00250461,8
10e7f587-id_38_value_299_131_jpg.rf.f82bd71599b84e6a3c90ad053366cc73.jpg,00299131,8
10efeb48-id_1177_value_208_368_jpg.rf.2f8cd53b23119f8819e0d73c2dc88d0a.jpg,00208368,8
10fb5206-113924-closeup-IMG_2982_jpg.rf.4a6ce0a75f3e7a8a9694a4d67c13cc63.jpg,0000283,7
10fdd7fb-id_440_value_1081_309_jpg.rf.f9b73849d7a44295b77b6df91b5d8926.jpg,01081309,8
110bde0b-id_416_value_115_431_jpg.rf.ac9204b98d894a43f46cafc562f5ba10.jpg,00115431,8
110fd0bc-136456-closeup-Photo_29-04-2021_10-56-05_jpg.rf.c59a9c32ec5b9720a7c631b4f27a6d4b.jpg,0095697,7
1124245c-139176-closeup-Photo_05-05-2021_09-52-35_jpg.rf.1aa5ab98e14427cc140d6346d66c638c.jpg,50274865,8
112c0e1e-117984-closeup-WhatsApp_Image_2022-06-07_at_3-16-04_PM_jpg.rf.7c946e20f716dea904d988fc61848e8b.jpg,06150804,8
1141f215-metric_and_imperial_gas_meters_jpg.rf.c84917e24a636bca785b4b6885c6c942.jpg,00001281386800,14
11574f27-id_360_value_35_832_jpg.rf.9634b1a09615ca0313357cb77cd968b1.jpg,00035832,8
117320f5-145469-closeup-Photo_20-05-2021_13-44-11_jpg.rf.c0930ee187db64fa3f6a7e8bca1ec696.jpg,00000114,8
1173d8f4-153898-closeup-Photo_09-11-2021_13-40-22_jpg.rf.2d9e1de46a0146cfcc48b3b55145ebfb.jpg,0023800,7
117ad1f0-id_1008_value_95_912_jpg.rf.872975c1a5361dcbb5598d97404ff098.jpg,00095912,8
1183ad77-60863-closeup-IMG_1186_jpg.rf.5aca18ab8bf928004c0c0928cab8a7e4.jpg,01703527,8
119fa6e6-146705-closeup-Photo_22-09-2021_09-53-13_jpg.rf.d54d3d5c2f992c499a8aa10df995d27e.jpg,30504863,8
11bbefa1-id_1236_value_209_114_jpg.rf.b90740a91a6abdca2c6ab2c02152f37e.jpg,00209114,8
11c25875-id_1030_value_128_318_jpg.rf.74d3949a2ab856a30cb405c8e28d9b27.jpg,00128318,8
11dfcb24-id_92_value_116_405_jpg.rf.345841aa3bb2b1be6d6311810cfedaae.jpg,00116405,8
11eba5a0-id_116_value_56_516_jpg.rf.1d07fd0ec48f63bfffe7f1fa40644aed.jpg,00056516,8
1250e6e3-68372-closeup-IMG_4715_jpg.rf.d7ecc088247b2a7e93d25736a2df243e.jpg,383000,6
1252941f-110151-closeup-20200129_141823_jpg.rf.e0e8f2ab901ef75daa95e8379095cd4c.jpg,03841368,8
1273ca10-88895-closeup-Photo_26-09-2019_10-23-43_jpg.rf.6f165c3725cb889ffaf0282811e46d76.jpg,0230668,7
12b603ef-id_261_value_80_19_jpg.rf.d04e694d0932a256545cb93be96411c1.jpg,00080190,8
1316f963-id_490_value_858_516_jpg.rf.3c480d0b8b50b9a32a06ebb8e5499f59.jpg,61585800,8
132efc63-id_476_value_34_907_jpg.rf.7d9ba4c1117a74fe6a715462361926f1.jpg,00034907,8
13420ec6-id_1024_value_1_862_jpg.rf.c3a976dea41dce1b74b8ba56a2e6b898.jpg,00001862,8
13ac5fd6-24349-closeup-Photo_17-08-2021_15-19-27_jpg.rf.a1d36285d059705b32394f741154735a.jpg,01498328,8
13b38a98-89272-closeup-Photo_30-09-2019_15-30-05_jpg.rf.8991365527bf521f873103c3d11a5ce6.jpg,52259011,8
13ed8f16-149931-closeup-Photo_29-10-2021_15-59-02_jpg.rf.1a7b8454187e99b40391db48d971154f.jpg,00000148,8
13f41b64-id_1178_value_145_126_jpg.rf.5cd05b08804e73773e05ba11743e3b28.jpg,00145126,8
14492409-id_1023_value_428_353_jpg.rf.6c901c60383d5a072ddb5d3a58ec401b.jpg,00428353,8
14a60211-153378-closeup-Photo_27-10-2021_07-35-28_jpg.rf.8be1b6c19c4c2d3bc26870a2e863cb90.jpg,0010849,7
14ae92fb-88838-closeup-190924_meterstand_jpg.rf.d7203cf528fba583e8e026ec8cc13b7e.jpg,79465002,8
15061440-id_844_value_6_412_jpg.rf.a7aff9f98e95156d61033f12606ca165.jpg,00006412,8
15288dcf-id_27_value_140_738_jpg.rf.d05b762b340b28eaee2c0e13ec11a4a1.jpg,00140738,8
154da936-55624-closeup-Foto_26-07-2021_12-35-41_jpg.rf.b05704ad7819be8e6bae94768ebd27c5.jpg,45781885,8
1560146c-115078-closeup-IMG_4308_jpg.rf.7b2f185fa656f880af749b190ed950e8.jpg,00000133,8
1565db18-145288-closeup-Photo_29-06-2021_12-41-16_jpg.rf.cecd57ef5b3e605ab3616f1d16cfc8a9.jpg,00000089,8
1565deaa-88076-closeup-Photo_18-05-2021_11-09-37_jpg.rf.29c5d20c6ec3c5a27f267c24f8b389f5.jpg,00000022,8
15755555-id_919_value_315_892_jpg.rf.9a0574a8bd66e8bfb7d774479720fb7e.jpg,003158921,9
157b84fa-puls-counter-reed-switch-for-samgas-g4-gas-meter_jpg.rf.c6a733bbe9b9cc436b9dd226c368f0d1.jpg,00000322,8
1582b3cf-id_803_value_14_591_jpg.rf.67afa7167e2f19ac01b60d160bebb151.jpg,000145912,9
15f277df-150048-closeup-DSCF0399_jpg.rf.6852bb2d21d5ccf15c33d36ff0e7dd62.jpg,082678,6
15f43839-8255-closeup-IMG_9598_jpg.rf.969bfa3754362525170519b7c7585fb9.jpg,8249731,7
16061f82-id_973_value_951_333_jpg.rf.c73006fe925947b4ac2f1c95f2b04dda.jpg,00951333,8
1651171a-id_34_value_635_498_jpg.rf.035619b3a70493caa9d13c7072a0831a.jpg,00635498,8
16fe755f-88127-closeup-Photo_12-04-2021_14-12-09_jpg.rf.1530e379e3baed4031290b22aae9cde9.jpg,0002519,7
172d5aa3-105824-closeup-IMG_1548_jpg.rf.06afbb678380ca48165e7f9edebd0618.jpg,04468311,8
172dbd9d-124929-closeup-Photo_29-06-2021_09-33-52_jpg.rf.8b481e66f3fe0afd2ce6c2e95483f977.jpg,76101408,8
17748aad-107944-closeup-Photo_12-12-2019_11-24-25_jpg.rf.ba1879115ca0c5c254252d596c08554f.jpg,00000145,8
178c0e5d-id_1042_value_30_011_jpg.rf.eee933e79d2c1c7655cb63c3a11de4f2.jpg,00030011,8
17953840-32334-closeup-IMG_20170919_155827_jpg.rf.89dccfc0c1fd94feacdb5f17d457b43a.jpg,27997843,8
17ea0254-165923-closeup-Foto_3-06-2022_10-58-42_jpg.rf.fce4a74ebc6df93d6d04c1bb64508a4c.jpg,0094487,7
17f3a463-25005-closeup-IMG_20180228_104420_jpg.rf.44a25d8aa3ed9281a987ee1b68cb4e8b.jpg,00671853,8
180d5e83-id_1084_value_433_559_jpg.rf.ed0a0ab2ab09af7d88ce0ab61833a0a9.jpg,00433559,8
187b1599-31011-closeup-Foto_5-05-2022_15-03-28_jpg.rf.22fd235748ff09b941e94162ee7e3402.jpg,43767309,8
187f60a7-id_886_value_491_457_jpg.rf.7f7190ad4013f718f5f3c06bdba05421.jpg,00491457,8
1895c347-114321-closeup-4-5_jpg.rf.5e7d014403cf5d7876e3465f678820ef.jpg,00042739,8
18a1e007-id_1031_value_199_337_jpg.rf.ffd073e2a40e1e8e19d4e64ffff06723.jpg,00199337,8
18af2300-id_246_value_497_833_jpg.rf.0e97824f9121bb0f10f48a66133f577b.jpg,00497833,8
18b7dbb9-id_247_value_795_861_jpg.rf.6a38fa13f473b62063755c9c1a43957c.jpg,00795861,8
18d44a23-148856-closeup-Photo_16-09-2021_13-48-16_jpg.rf.837207f65c1f5c2f7dbf2fe6a1afe9e1.jpg,16661169,8
18f59e7a-133077-closeup-Photo_20-01-2021_13-34-24_jpg.rf.e8f4241c4e3aaeae6dd150a460d0f050.jpg,08438731,8
1909d130-id_423_value_136_858_jpg.rf.4e9bed9d30fc5e25a0a3b01e73f3a9c2.jpg,00136858,8
19526da0-id_484_value_28_748_jpg.rf.3a8d7aecff01b77e615e0696e0ffb249.jpg,00028748,8
19559d26-89345-closeup-Photo_06-09-2021_10-09-02_jpg.rf.cc59cde35a138bf8e5716ab7e7c215de.jpg,00027404,8
195681b8-id_1213_value_126_175_jpg.rf.dd5ca7a9879513a089f40c5b97d03201.jpg,001261745,9
197527c1-id_1172_value_74_176_jpg.rf.5645c9fed2dbd3d596fac2e502798151.jpg,00074176,8
19873743-id_39_value_205_803_jpg.rf.5b4578aba000483c160e9f493dfaab4e.jpg,00205803,8
1a2caa1a-61094-closeup-DSCF7932_jpg.rf.a7e179419e0caf92f46e7459c25dfbd0.jpg,000032,6
1a2fab9e-49280-closeup-IMG_20181018_110911_jpg.rf.379a2b13f6c9c6f61998ae199a2b7f18.jpg,08522314,8
1a896f3d-id_454_value_945_536_jpg.rf.78dc454ba33f581c7a71b59821b4d475.jpg,00945536,8
1a8e666d-148704-closeup-Foto_28-09-2021_13-44-39_jpg.rf.374d3fc1069b72acd244b798396eb550.jpg,00000151,8
1aa5f55f-87746-closeup-Photo_05-09-2019_14-40-40_jpg.rf.f1ad87b88087511b1533a417cc72a198.jpg,71634863,8
1ab4ac01-id_912_value_40_172_jpg.rf.e8ce23099916396e7255ed8342a60873.jpg,000040172,9
1af353c7-id_1118_value_1551_606_jpg.rf.b6eb6f26384583214c3d6781822bdcbf.jpg,01165560,8
1b09fbc5-id_1145_value_127_383_jpg.rf.766a7a4649f9eb81bea7fe83a481e063.jpg,00127383,8
1b48ea45-4258-closeup-190827_meterstand_teller_jpg.rf.e203a3c0d93981344cc8eb9b3270b8b7.jpg,99998,5
1b90c987-39464-closeup-IMG_20180411_121222_jpg.rf.2bb48fb03b776e1f6e8052085c550010.jpg,57755346,8
1ba08a26-id_958_value_1581_969_jpg.rf.c8651367d3a86c0315d0d8d7020675ab.jpg,01581969,8
1bb50715-id_216_value_493_122_jpg.rf.82ddbe9e7213cd2682f773173ca7c2c6.jpg,004931212,9
1bc92fe0-111602-closeup-Photo_29-10-2020_16-14-14_jpg.rf.2fd86a29fa8daf21d0df9db4ed89fa9d.jpg,0224090,7
1bce3ba9-id_448_value_188_816_jpg.rf.9978317eedd521e4ea9bd5009b9510ae.jpg,00188816,8
1be0e372-133602-closeup-Photo_25-02-2021_10-09-35_jpg.rf.17c01919fca456f293070e5e6a695b40.jpg,34200735,8
1c425511-id_1234_value_850_0_jpg.rf.2eb060e371bd61b97dd6cfaf07db4c65.jpg,00850,5
1c936b2c-172204-closeup-IMG_0576_jpg.rf.c27482829f6e7a27d9fed67d133b5367.jpg,58880000,8
1cca0d63-id_186_value_204_875_jpg.rf.6b2837e0d6f0e8a2190385d9e06016e2.jpg,002048754,9
1d050dae-153374-closeup-Photo_27-10-2021_07-29-19_jpg.rf.0b188a2d01fda49c33a28df003761403.jpg,0013544,7
1d2ede5e-id_1169_value_424_743_jpg.rf.6a6c69e23ab77c7bc7dd2b2be84a45db.jpg,00424743,8
1d447991-171709-closeup-Foto_04-01-2023_09-22-20_jpg.rf.900399d26efec9fdae8b1911d804666e.jpg,00292473,8
1e22e4c6-id_149_value_160_531_jpg.rf.cacfd1e91444f85a2bf60437d1ed4440.jpg,00100531,8
1e49abea-115195-closeup-Photo_28-07-2020_19-13-34_jpg.rf.c9e1595d59c02563db3c7f326995138f.jpg,0002607,7
1e6e710f-id_264_value_104_406_jpg.rf.65ed9066916353d2f3c79a79eea87920.jpg,00104406,8
1ebb5fff-id_1140_value_42_994_jpg.rf.425198255f20a4b2aa5bac1df9df547a.jpg,00042994,8
1ebbd226-id_254_value_386_38_jpg.rf.1b9720c882f8d63429bc0f3926ff81b9.jpg,00386380,8
1ed5907c-88962-closeup-Photo_19-01-2022_15-39-09_jpg.rf.a0bc15f821af22b1cbd736ec212f231a.jpg,11488970,8
1f0e66c8-62626527_605_jpg.rf.54be22c049fa91fddf0da62b203c43a6.jpg,01098092,8
1f208978-139621-closeup-Photo_17-05-2021_12-54-42_jpg.rf.45a304fbbdde4c8f1d396b4a9644cc29.jpg,04364428,8
1f471ba2-id_1041_value_22_136_jpg.rf.de329ad1fb8467795e4acce89bd0ca23.jpg,00022136,8
1f8a1852-id_806_value_674_017_jpg.rf.e424fc2159a2fcf972fff998244474d0.jpg,00674017,8
1f8ae10c-89273-closeup-Photo_30-09-2019_15-31-09_jpg.rf.04e79978b8c05fc748e8b27bf44b8ed6.jpg,00924894,8
200392be-157625-closeup-Photo_15-11-2021_16-21-45_jpg.rf.9d194ba15dbc5703f1e0b5d9b2cfb3d7.jpg,7736,4
201e5e08-135084-closeup-Photo_25-03-2021_09-48-08_jpg.rf.15cb525d5549f6376cedb5eb7e41f40d.jpg,08722182,8
20a8ee33-170352-closeup-Foto_21-11-2022_11-59-45_jpg.rf.162e5af52a037f5622ab3b2bf5862e76.jpg,00066350,8
21b26228-88811-closeup-Photo_29-09-2021_10-39-34_jpg.rf.06bb68ffc7e75fd61a9f0b2db06804b0.jpg,28401795,8
21e069b2-id_967_value_588_276_jpg.rf.969daa7846f7f111af3748db4dd5434a.jpg,00588276,8
22242071-176414-closeup-20221207_101332_jpg.rf.b6b386f58cf8d20f1b60bbc8d65dcc32.jpg,14574224,8
22dd4a27-id_989_value_37_391_jpg.rf.36a095973123d25bed2cdd40deb0ca3b.jpg,000373901,9
231cff81-40735-closeup-Foto_29-11-2022_10-19-12_jpg.rf.315e2f628335926142cd060bcd8d87d9.jpg,19288102,8
23f1252f-maxresdefault_2_jpg.rf.d04db3a5886bd6cbcd16f0ca605f62a7.jpg,011426,6
250cae41-4460-closeup-IMG_7505_jpg.rf.70f4728faa9785831b17dae285f2a283.jpg,39675025,8
256189f8-id_877_value_39_379_jpg.rf.6cfe3bc07b539f3ce99a157818c34edb.jpg,00039379,8
2590602a-id_109_value_427_194_jpg.rf.d39baabaaf4b5b744a4737d620502099.jpg,00427194,8
26ab2e19-id_358_value_358_003_jpg.rf.4206afcbc1eceea41cadd0e52cb1c9b5.jpg,00358003,8
27543970-id_586_value_199_502_jpg.rf.f9f77a68ad83a4b464241f022352f516.jpg,05209901,8
2793de74-id_959_value_522_073_jpg.rf.e5316d89f8d3765bca0ccf9504ce50ae.jpg,005220732,9
2824fe68-id_36_value_500_582_jpg.rf.7cd7651ca51f90d1567bb0dd84b88fff.jpg,00500582,8
28543169-59065-closeup-IMG_20180727_081047_jpg.rf.55e54b5bf196cfe3fab913637e362184.jpg,06344251,8
2a4a508a-88092-closeup-Photo_11-09-2019_13-45-02_jpg.rf.c7416a84cd0cf4415a29190927d0db7c.jpg,00000275,8
2ca8881c-id_907_value_148_153_jpg.rf.14088840ba957c1ca57c935330078417.jpg,00148153,8
2ce2ad1d-70583-closeup-IMG_3763_jpg.rf.a4ea05608fe427bf086ff390592f593b.jpg,73846300,8
2ea07741-id_341_value_74_408_jpg.rf.175265e78eab3f76a68dfc03e3ebae1e.jpg,00074408,8
2eaa6bf2-48501-closeup-Photo_22-09-2020_12-18-28_jpg.rf.bc0028c47956087d5a60a475ed4891f9.jpg,0000,4
31e847b4-108621-closeup-IMG_1539_jpg.rf.af884d4407ce559f608348d837c87833.jpg,0791999,7
3234d431-id_1196_value_178_808_jpg.rf.727574d8dc9311a08784369d48074cbb.jpg,00178808,8
323d068e-id_352_value_214_331_jpg.rf.c46343efb1712849ec72160fdee5b426.jpg,00214331,8
3373e21d-107926-closeup-Photo_12-12-2019_10-52-45_jpg.rf.e983f5f3f16afcc51c356b16c440b3b3.jpg,00214328,8
338ca5cd-id_142_value_641_39_jpg.rf.103c30d9a3278b74872ad049f2dc458f.jpg,00641390,8
3411c215-177109-closeup-Foto_11-01-2023_10-56-24_jpg.rf.54471effe7150e8a6b8126bd65f48344.jpg,41358894,8
346ff749-114684-closeup-IMG_4308_jpg.rf.675b89ac7d2fe23b7f9350ecd64fe617.jpg,00000133,8
3521d602-23646-closeup-Photo_26-02-2021_11-43-03_jpg.rf.d0654dccd343e63511dd23b34def6d4d.jpg,49096305,8
3553a8a3-id_169_value_104_842_jpg.rf.9b140ec05821ff2f575eb74dbaa17640.jpg,00104842,8
35999147-2425-closeup-Photo_22-07-2021_09-14-21_jpg.rf.8c73794190f192730be599f74fff365b.jpg,00106347,8
366f9909-107932-closeup-Photo_14-04-2021_09-39-47_jpg.rf.32a9f99e5da86277cc16274b36d1f4d0.jpg,00461322,8
373542fa-id_1222_value_63_315_jpg.rf.a5ea917945831ec3f2d4293bf84e4ec2.jpg,00063315,8
37f26ff8-id_1180_value_333_31_jpg.rf.e578441751bc4bef21793ec18608ad96.jpg,00333310,8
389ff54e-114668-closeup-Photo_25-11-2020_12-41-22_jpg.rf.138169c555044f22ee91b3c0eab234d8.jpg,00000,5
38eadb70-id_593_value_60_352_jpg.rf.c47d99b02a01cd9d3d852d47bdee7882.jpg,00060352,8
395b38c7-130697-closeup-Photo_09-02-2021_11-01-15_jpg.rf.5d9060823408a0040c9b15f2857ab72a.jpg,00000,5
39e510ea-46495-closeup-Foto_9-02-2022_11-37-24_jpg.rf.98c4ec938ec942f2b034ec96f26d14fd.jpg,00261656,8
3a3cc870-2435-closeup-DSCF9999_jpg.rf.783720c98a8121e0daea8acb37963217.jpg,00237094,8
3a6fea6d-81018-closeup-190820_meterstand_jpg.rf.d6729a90d21e2c651b1f41b4cf333da9.jpg,00000015,8
3b18a653-id_1125_value_0_0_jpg.rf.61369dc44987e500b94e5e130ba5c535.jpg,00000,5
3b9d8900-165982-closeup-Foto_1-06-2022_10-01-12_jpg.rf.c0e3a11ba79c3dee00330f0ee0e28848.jpg,01048201,8
3bfc50b4-id_155_value_24_571_jpg.rf.9f899991b1e7a9c02635d9b4d620b0c7.jpg,00024571,8
3c078dd4-162262-closeup-Gasz-hler_BHKW_jpg.rf.c989bfc2ceed89fa41cccdb275fc203e.jpg,78488858,8
3cc5376c-id_179_value_31_632_jpg.rf.6c578d7e899e34d1ec748236f0a2a7a7.jpg,213613000,9
3ccdd827-74639-closeup-IMG_6729_jpg.rf.295577afa9a50bd9c833d99b6d4a441a.jpg,46997878,8
3d095807-id_1052_value_136_842_jpg.rf.1f47d28c5e42f8658456430b09517f0a.jpg,00136842,8
